study_type,biomarkers_analyzed,processing_time_days,discovery_rate,computational_cost,data_quality_score,therapeutic_potential
drug_discovery,847,2.3,0.89,12500,0.92,0.85
healthspan_analysis,623,1.8,0.76,8900,0.88,0.72
pharma_collab,934,3.1,0.82,15600,0.94,0.78
blood_testing,612,0.5,0.95,3200,0.96,0.68
multimodal_research,756,4.2,0.73,18900,0.85,0.91
drug_discovery,823,2.1,0.91,11800,0.90,0.88
healthspan_analysis,634,1.7,0.78,9200,0.89,0.74
pharma_collab,912,2.9,0.84,14900,0.93,0.80
blood_testing,598,0.4,0.97,3100,0.97,0.70
multimodal_research,778,3.8,0.75,17800,0.87,0.89
drug_discovery,865,2.5,0.87,13200,0.91,0.83
healthspan_analysis,645,1.9,0.74,9500,0.86,0.71
pharma_collab,956,3.3,0.80,16200,0.95,0.76
blood_testing,625,0.6,0.94,3400,0.95,0.66
multimodal_research,742,4.5,0.71,19500,0.84,0.93
drug_discovery,789,2.0,0.92,11200,0.93,0.87
healthspan_analysis,618,1.6,0.79,8700,0.90,0.75
pharma_collab,891,2.8,0.85,14300,0.92,0.82
blood_testing,607,0.3,0.98,2900,0.98,0.72
multimodal_research,767,3.9,0.76,18200,0.88,0.90
drug_discovery,834,2.4,0.88,12800,0.89,0.84
healthspan_analysis,639,1.8,0.77,9100,0.87,0.73
pharma_collab,923,3.0,0.83,15300,0.94,0.79
blood_testing,615,0.5,0.96,3300,0.96,0.69
multimodal_research,751,4.1,0.74,18700,0.86,0.92
drug_discovery,856,2.2,0.90,12100,0.91,0.86
healthspan_analysis,628,1.7,0.75,8800,0.88,0.70
pharma_collab,945,3.2,0.81,15900,0.93,0.77
blood_testing,621,0.4,0.97,3000,0.97,0.71
multimodal_research,773,4.0,0.72,18400,0.85,0.88
drug_discovery,812,2.1,0.91,11600,0.92,0.89
healthspan_analysis,652,1.9,0.78,9400,0.89,0.74
pharma_collab,898,2.7,0.86,13800,0.95,0.83
blood_testing,603,0.3,0.99,2800,0.99,0.73
multimodal_research,784,3.7,0.77,17600,0.89,0.91
drug_discovery,841,2.3,0.89,12400,0.90,0.85
healthspan_analysis,631,1.8,0.76,9000,0.87,0.72
pharma_collab,917,3.1,0.82,15100,0.94,0.78
blood_testing,619,0.5,0.95,3200,0.96,0.68
multimodal_research,759,4.3,0.73,19100,0.86,0.90
drug_discovery,828,2.0,0.92,11400,0.93,0.88
healthspan_analysis,644,1.6,0.79,8600,0.90,0.75
pharma_collab,934,2.9,0.84,14600,0.92,0.81
blood_testing,611,0.4,0.96,3100,0.97,0.70
multimodal_research,746,3.8,0.75,17900,0.87,0.89
drug_discovery,859,2.4,0.88,12900,0.89,0.84
healthspan_analysis,637,1.8,0.77,9300,0.88,0.73
pharma_collab,907,3.0,0.83,15400,0.93,0.79
blood_testing,626,0.6,0.94,3500,0.95,0.67
multimodal_research,771,4.2,0.72,18600,0.85,0.91
drug_discovery,815,2.2,0.90,11900,0.91,0.86
healthspan_analysis,648,1.7,0.75,8900,0.89,0.71
pharma_collab,925,3.1,0.81,15700,0.94,0.77
blood_testing,617,0.5,0.97,3200,0.96,0.69
multimodal_research,763,4.0,0.76,18300,0.88,0.92
drug_discovery,847,2.3,0.89,12500,0.92,0.85
healthspan_analysis,633,1.8,0.78,9100,0.87,0.74
pharma_collab,938,3.2,0.82,15800,0.93,0.78
blood_testing,609,0.4,0.96,3000,0.97,0.70
multimodal_research,755,3.9,0.74,17800,0.86,0.90
drug_discovery,832,2.1,0.91,11700,0.90,0.87
healthspan_analysis,641,1.9,0.76,9200,0.88,0.72
pharma_collab,913,2.8,0.85,14200,0.94,0.82
blood_testing,623,0.3,0.98,2900,0.98,0.72
multimodal_research,779,3.8,0.77,17400,0.89,0.89
drug_discovery,854,2.4,0.88,12700,0.91,0.84
healthspan_analysis,625,1.7,0.79,8800,0.89,0.75
pharma_collab,941,3.3,0.80,16100,0.92,0.76
blood_testing,614,0.5,0.95,3300,0.96,0.68
multimodal_research,748,4.1,0.73,18800,0.85,0.91
drug_discovery,819,2.0,0.92,11300,0.93,0.88
healthspan_analysis,656,1.6,0.78,8500,0.90,0.73
pharma_collab,889,2.7,0.86,13900,0.95,0.83
blood_testing,601,0.4,0.97,2800,0.99,0.71
multimodal_research,786,3.7,0.75,17200,0.88,0.90
drug_discovery,843,2.3,0.89,12600,0.90,0.85
healthspan_analysis,629,1.8,0.77,9000,0.87,0.72
pharma_collab,921,3.0,0.83,15200,0.93,0.79
blood_testing,618,0.6,0.94,3400,0.95,0.67
multimodal_research,757,4.0,0.74,18100,0.86,0.92
drug_discovery,836,2.2,0.90,12000,0.91,0.86
healthspan_analysis,647,1.7,0.75,8700,0.89,0.70
pharma_collab,929,3.1,0.82,15500,0.94,0.78
blood_testing,620,0.5,0.96,3100,0.97,0.69
multimodal_research,765,3.9,0.76,17700,0.87,0.89
drug_discovery,851,2.1,0.91,11800,0.92,0.87
healthspan_analysis,635,1.8,0.78,9300,0.88,0.74
pharma_collab,915,2.9,0.84,14800,0.93,0.81
blood_testing,605,0.4,0.97,3000,0.98,0.70
multimodal_research,773,3.8,0.73,17600,0.85,0.90
drug_discovery,827,2.4,0.88,12300,0.89,0.84
healthspan_analysis,651,1.9,0.76,9500,0.87,0.71
pharma_collab,903,3.2,0.81,15600,0.92,0.77
blood_testing,613,0.3,0.98,2700,0.99,0.73
multimodal_research,749,4.1,0.72,18500,0.86,0.91
drug_discovery,814,2.0,0.92,11500,0.93,0.88
healthspan_analysis,643,1.6,0.79,8400,0.90,0.75
pharma_collab,937,2.8,0.85,14100,0.94,0.82
blood_testing,627,0.5,0.95,3200,0.96,0.68
multimodal_research,761,3.7,0.77,17300,0.88,0.89
drug_discovery,849,2.3,0.89,12800,0.90,0.85
healthspan_analysis,638,1.8,0.77,9100,0.89,0.73
pharma_collab,926,3.0,0.83,15300,0.93,0.79
blood_testing,616,0.4,0.96,3100,0.97,0.70
multimodal_research,754,4.0,0.75,18000,0.87,0.92
drug_discovery,822,2.2,0.90,11600,0.91,0.86
healthspan_analysis,646,1.7,0.75,8800,0.88,0.71
pharma_collab,911,3.1,0.82,15400,0.94,0.78
blood_testing,624,0.6,0.94,3500,0.95,0.67
multimodal_research,768,3.9,0.74,17800,0.86,0.90
drug_discovery,858,2.1,0.91,11900,0.92,0.87
healthspan_analysis,632,1.8,0.78,9200,0.87,0.74
pharma_collab,944,2.9,0.84,14700,0.93,0.81
blood_testing,608,0.5,0.97,3000,0.98,0.69
multimodal_research,776,3.8,0.73,17500,0.85,0.91
